=== vamp-test-plugin:vamp-test-plugin:input-timestamp
 5.247709750: 115712 
 5.294149659: 116736 
 5.340589569: 117760 
 5.387029478: 118784 
 5.433469387: 119808 
 5.479909297: 120832 
 5.526349206: 121856 
 5.572789115: 122880 
 5.619229024: 123904 
 5.665668934: 124928 
 5.712108843: 125952 
 5.758548752: 126976 
 5.804988662: 128000 
 5.851428571: 129024 
 5.897868480: 130048 
 5.944308390: 131072 
 5.990748299: 132096 
 6.037188208: 133120 
 6.083628117: 134144 
 6.130068027: 135168 
 6.176507936: 136192 
 6.222947845: 137216 
 6.269387755: 138240 
 6.315827664: 139264 
 6.362267573: 140288 
 6.408707482: 141312 
 6.455147392: 142336 
 6.501587301: 143360 
 6.548027210: 144384 
 6.594467120: 145408 
 6.640907029: 146432 
 6.687346938: 147456 
 6.733786848: 148480 
 6.780226757: 149504 
 6.826666666: 150528 
 6.873106575: 151552 
 6.919546485: 152576 
 6.965986394: 153600 
 7.012426303: 154624 
 7.058866213: 155648 
 7.105306122: 156672 
 7.151746031: 157696 
 7.198185941: 158720 
 7.244625850: 159744 
 7.291065759: 160768 
 7.337505668: 161792 
 7.383945578: 162816 
 7.430385487: 163840 
 7.476825396: 164864 
 7.523265306: 165888 
 7.569705215: 166912 
 7.616145124: 167936 
 7.662585034: 168960 
 7.709024943: 169984 
 7.755464852: 171008 
 7.801904761: 172032 
 7.848344671: 173056 
 7.894784580: 174080 
 7.941224489: 175104 
 7.987664399: 176128 
 8.034104308: 177152 
 8.080544217: 178176 
 8.126984126: 179200 
 8.173424036: 180224 
 8.219863945: 181248 
 8.266303854: 182272 
 8.312743764: 183296 
 8.359183673: 184320 
 8.405623582: 185344 
 8.452063492: 186368 
 8.498503401: 187392 
 8.544943310: 188416 
 8.591383219: 189440 
 8.637823129: 190464 
 8.684263038: 191488 
 8.730702947: 192512 
 8.777142857: 193536 
 8.823582766: 194560 
 8.870022675: 195584 
 8.916462585: 196608 
 8.962902494: 197632 
 9.009342403: 198656 
 9.055782312: 199680 
 9.102222222: 200704 
 9.148662131: 201728 
 9.195102040: 202752 
 9.241541950: 203776 
 9.287981859: 204800 
 9.334421768: 205824 
 9.380861678: 206848 
 9.427301587: 207872 
 9.473741496: 208896 
 9.520181405: 209920 
 9.566621315: 210944 
 9.613061224: 211968 
 9.659501133: 212992 
 9.705941043: 214016 
 9.752380952: 215040 
 9.798820861: 216064 
 9.845260770: 217088 
 9.891700680: 218112 
 9.938140589: 219136 
 9.984580498: 220160 
 10.031020408: 221184 
 10.077460317: 222208 
 10.123900226: 223232 
 10.170340136: 224256 
 10.216780045: 225280 
 10.263219954: 226304 
 10.309659863: 227328 
 10.356099773: 228352 
 10.402539682: 229376 
 10.448979591: 230400 
 10.495419501: 231424 
 10.541859410: 232448 
 10.588299319: 233472 
 10.634739229: 234496 
 10.681179138: 235520 
 10.727619047: 236544 
 10.774058956: 237568 
 10.820498866: 238592 
 10.866938775: 239616 
 10.913378684: 240640 
 10.959818594: 241664 
 11.006258503: 242688 
 11.052698412: 243712 
 11.099138321: 244736 
 11.145578231: 245760 
 11.192018140: 246784 
 11.238458049: 247808 
 11.284897959: 248832 
 11.331337868: 249856 
 11.377777777: 250880 
 11.424217687: 251904 
 11.470657596: 252928 
 11.517097505: 253952 
 11.563537414: 254976 
 11.609977324: 256000 
 11.656417233: 257024 
 11.702857142: 258048 
 11.749297052: 259072 
 11.795736961: 260096 
 11.842176870: 261120 
 11.888616780: 262144 
 11.935056689: 263168 
 11.981496598: 264192 
 12.027936507: 265216 
 12.074376417: 266240 
 12.120816326: 267264 
 12.167256235: 268288 
 12.213696145: 269312 
 12.260136054: 270336 
 12.306575963: 271360 
 12.353015873: 272384 
 12.399455782: 273408 
 12.445895691: 274432 
 12.492335600: 275456 
 12.538775510: 276480 
 12.585215419: 277504 
 12.631655328: 278528 
 12.678095238: 279552 
 12.724535147: 280576 
 12.770975056: 281600 
 12.817414965: 282624 
 12.863854875: 283648 
 12.910294784: 284672 
 12.956734693: 285696 
 13.003174603: 286720 
 13.049614512: 287744 
 13.096054421: 288768 
 13.142494331: 289792 
 13.188934240: 290816 
 13.235374149: 291840 
 13.281814058: 292864 
 13.328253968: 293888 
 13.374693877: 294912 
 13.421133786: 295936 
 13.467573696: 296960 
 13.514013605: 297984 
 13.560453514: 299008 
 13.606893424: 300032 
 13.653333333: 301056 
 13.699773242: 302080 
 13.746213151: 303104 
 13.792653061: 304128 
 13.839092970: 305152 
 13.885532879: 306176 
 13.931972789: 307200 
 13.978412698: 308224 
 14.024852607: 309248 
 14.071292517: 310272 
 14.117732426: 311296 
 14.164172335: 312320 
 14.210612244: 313344 
 14.257052154: 314368 
 14.303492063: 315392 
 14.349931972: 316416 
 14.396371882: 317440 
 14.442811791: 318464 
 14.489251700: 319488 
 14.535691609: 320512 
 14.582131519: 321536 
 14.628571428: 322560 
 14.675011337: 323584 
 14.721451247: 324608 
 14.767891156: 325632 
 14.814331065: 326656 
 14.860770975: 327680 
 14.907210884: 328704 
 14.953650793: 329728 
 15.000090702: 330752 
 15.046530612: 331776 
 15.092970521: 332800 
 15.139410430: 333824 
 15.185850340: 334848 
 15.232290249: 335872 
 15.278730158: 336896 
 15.325170068: 337920 
 15.371609977: 338944 
 15.418049886: 339968 
 15.464489795: 340992 
 15.510929705: 342016 
 15.557369614: 343040 
 15.603809523: 344064 
 15.650249433: 345088 
 15.696689342: 346112 
 15.743129251: 347136 
 15.789569160: 348160 
 15.836009070: 349184 
 15.882448979: 350208 
 15.928888888: 351232 
 15.975328798: 352256 
 16.021768707: 353280 
 16.068208616: 354304 
 16.114648526: 355328 
 16.161088435: 356352 
 16.207528344: 357376 
 16.253968253: 358400 
 16.300408163: 359424 
 16.346848072: 360448 
 16.393287981: 361472 
 16.439727891: 362496 
 16.486167800: 363520 
 16.532607709: 364544 
 16.579047619: 365568 
 16.625487528: 366592 
 16.671927437: 367616 
 16.718367346: 368640 
 16.764807256: 369664 
 16.811247165: 370688 
 16.857687074: 371712 
 16.904126984: 372736 
 16.950566893: 373760 
 16.997006802: 374784 
 17.043446712: 375808 
 17.089886621: 376832 
 17.136326530: 377856 
 17.182766439: 378880 
 17.229206349: 379904 
 17.275646258: 380928 
 17.322086167: 381952 
 17.368526077: 382976 
 17.414965986: 384000 
 17.461405895: 385024 
 17.507845804: 386048 
 17.554285714: 387072 
 17.600725623: 388096 
 17.647165532: 389120 
 17.693605442: 390144 
 17.740045351: 391168 
 17.786485260: 392192 
 17.832925170: 393216 
 17.879365079: 394240 
 17.925804988: 395264 
 17.972244897: 396288 
 18.018684807: 397312 
 18.065124716: 398336 
 18.111564625: 399360 
 18.158004535: 400384 
 18.204444444: 401408 
 18.250884353: 402432 
 18.297324263: 403456 
 18.343764172: 404480 
 18.390204081: 405504 
 18.436643990: 406528 
 18.483083900: 407552 
 18.529523809: 408576 
 18.575963718: 409600 
 18.622403628: 410624 
 18.668843537: 411648 
 18.715283446: 412672 
 18.761723356: 413696 
 18.808163265: 414720 
 18.854603174: 415744 
 18.901043083: 416768 
 18.947482993: 417792 
 18.993922902: 418816 
 19.040362811: 419840 
 19.086802721: 420864 
 19.133242630: 421888 
 19.179682539: 422912 
 19.226122448: 423936 
 19.272562358: 424960 
 19.319002267: 425984 
 19.365442176: 427008 
 19.411882086: 428032 
 19.458321995: 429056 
 19.504761904: 430080 
