=== vamp-test-plugin:vamp-test-plugin-freq:input-summary
 6.733741496: 1.24219 1005.99 
 6.757006802: 0 1007.99 
 6.780181405: 1.29688 1007.99 
 6.803401360: 0 1007 
 6.826666666: 1.34375 1011.99 
 6.849841269: 0 1014.99 
 6.873106575: 1.39062 1015.99 
 6.896281179: 0 1015 
 6.919501133: 1.44531 1015.99 
 6.942766439: 0 1015.99 
 6.965941043: 1.49219 1017.99 
 6.989160997: 0 1016 
 7.012426303: 1.53906 1016.99 
 7.035600907: 0 1015.99 
 7.058820861: 1.59375 1015.99 
 7.082086167: 0 1016 
 7.105260770: 1.64062 1016 
 7.128480725: 0 1016.99 
 7.151746031: 1.6875 1016.99 
 7.174920634: 0 1017 
 7.198140589: 1.74219 1017.99 
 7.221405895: 0 1016.99 
 7.244580498: 1.78906 1016.99 
 7.267845804: 0 1017.99 
 7.291020408: 1.83594 1017 
 7.314240362: 0 1016.99 
 7.337505668: 1.89062 1016.99 
 7.360680272: 0 1017.99 
 7.383900226: 1.9375 1016.99 
 7.407165532: 0 1015.99 
 7.430340136: 0 507 
 7.453560090: 0 0 
 7.476825396: 1.04688 482 
 7.500000000: 0 968.992 
 7.523219954: 1.09375 981.992 
 7.546485260: 0 993.992 
 7.569659863: 1.14844 997.992 
 7.592879818: 0 999.992 
 7.616145124: 1.19531 1002.99 
 7.639319727: 0 1005.99 
 7.662539682: 1.24219 1005.99 
 7.685804988: 0 1007.99 
 7.708979591: 1.29688 1007.99 
 7.732244897: 0 1007 
 7.755419501: 1.34375 1011.99 
 7.778639455: 0 1014.99 
 7.801904761: 1.39062 1015.99 
 7.825079365: 0 1015 
 7.848299319: 1.44531 1015.99 
 7.871564625: 0 1015.99 
 7.894739229: 1.49219 1017.99 
 7.917959183: 0 1016 
 7.941224489: 1.53906 1016.99 
 7.964399092: 0 1015.99 
 7.987619047: 1.59375 1015.99 
 8.010884353: 0 1016 
 8.034058956: 1.64062 1016 
 8.057278911: 0 1016.99 
 8.080544217: 1.6875 1016.99 
 8.103718820: 0 1017 
 8.126984126: 1.74219 1017.99 
 8.150158730: 0 1016.99 
 8.173378684: 1.78906 1016.99 
 8.196643990: 0 1017.99 
 8.219818594: 1.83594 1017 
 8.243038548: 0 1016.99 
 8.266303854: 1.89062 1016.99 
 8.289478458: 0 1017.99 
 8.312698412: 1.9375 1016.99 
 8.335963718: 0 1015.99 
 8.359138321: 0 507 
 8.382358276: 0 0 
 8.405623582: 1.04688 482 
 8.428798185: 0 968.992 
 8.452018140: 1.09375 981.992 
 8.475283446: 0 993.992 
 8.498458049: 1.14844 997.992 
 8.521678004: 0 999.992 
 8.544943310: 1.19531 1002.99 
 8.568117913: 0 1005.99 
 8.591383219: 1.24219 1005.99 
 8.614557823: 0 1007.99 
 8.637777777: 1.29688 1007.99 
 8.661043083: 0 1007 
 8.684217687: 1.34375 1011.99 
 8.707437641: 0 1014.99 
 8.730702947: 1.39062 1015.99 
 8.753877551: 0 1015 
 8.777097505: 1.44531 1015.99 
 8.800362811: 0 1015.99 
 8.823537414: 1.49219 1017.99 
 8.846757369: 0 1016 
 8.870022675: 1.53906 1016.99 
 8.893197278: 0 1015.99 
 8.916417233: 1.59375 1015.99 
 8.939682539: 0 1016 
 8.962857142: 1.64062 1016 
 8.986122448: 0 1016.99 
 9.009297052: 1.6875 1016.99 
 9.032517006: 0 1017 
 9.055782312: 1.74219 1017.99 
 9.078956916: 0 1016.99 
 9.102176870: 1.78906 1016.99 
 9.125442176: 0 1017.99 
 9.148616780: 1.83594 1017 
 9.171836734: 0 1016.99 
 9.195102040: 1.89062 1016.99 
 9.218276643: 0 1017.99 
 9.241496598: 1.9375 1016.99 
 9.264761904: 0 1015.99 
 9.287936507: 0 507 
 9.311156462: 0 0 
 9.334421768: 1.04688 482 
 9.357596371: 0 968.992 
 9.380816326: 1.09375 981.992 
 9.404081632: 0 993.992 
 9.427256235: 1.14844 997.992 
 9.450521541: 0 999.992 
 9.473696145: 1.19531 1002.99 
 9.496916099: 0 1005.99 
 9.520181405: 1.24219 1005.99 
 9.543356009: 0 1007.99 
 9.566575963: 1.29688 1007.99 
 9.589841269: 0 1007 
 9.613015873: 1.34375 1011.99 
 9.636235827: 0 1014.99 
 9.659501133: 1.39062 1015.99 
 9.682675736: 0 1015 
 9.705895691: 1.44531 1015.99 
 9.729160997: 0 1015.99 
 9.752335600: 1.49219 1017.99 
 9.775555555: 0 1016 
 9.798820861: 1.53906 1016.99 
 9.821995464: 0 1015.99 
 9.845260770: 1.59375 1015.99 
 9.868435374: 0 1016 
 9.891655328: 1.64062 1016 
 9.914920634: 0 1016.99 
 9.938095238: 1.6875 1016.99 
 9.961315192: 0 1017 
 9.984580498: 1.74219 1017.99 
 10.007755102: 0 1016.99 
 10.030975056: 1.78906 1016.99 
 10.054240362: 0 1017.99 
 10.077414965: 1.83594 1017 
 10.100634920: 0 1016.99 
 10.123900226: 1.89062 1016.99 
 10.147074829: 0 1017.99 
 10.170294784: 1.9375 1016.99 
 10.193560090: 0 1015.99 
 10.216734693: 0 507 
 10.240000000: 0 0 
 10.263219954: 1.04688 482 
 10.286394557: 0 968.992 
 10.309659863: 1.09375 981.992 
 10.332834467: 0 993.992 
 10.356054421: 1.14844 997.992 
 10.379319727: 0 999.992 
 10.402494331: 1.19531 1002.99 
 10.425714285: 0 1005.99 
 10.448979591: 1.24219 1005.99 
 10.472154195: 0 1007.99 
 10.495374149: 1.29688 1007.99 
 10.518639455: 0 1007 
 10.541814058: 1.34375 1011.99 
 10.565034013: 0 1014.99 
 10.588299319: 1.39062 1015.99 
 10.611473922: 0 1015 
 10.634693877: 1.44531 1015.99 
 10.657959183: 0 1015.99 
 10.681133786: 1.49219 1017.99 
 10.704399092: 0 1016 
 10.727573696: 1.53906 1016.99 
 10.750793650: 0 1015.99 
 10.774058956: 1.59375 1015.99 
 10.797233560: 0 1016 
 10.820453514: 1.64062 1016 
 10.843718820: 0 1016.99 
 10.866893424: 1.6875 1016.99 
 10.890113378: 0 1017 
 10.913378684: 1.74219 1017.99 
 10.936553287: 0 1016.99 
 10.959773242: 1.78906 1016.99 
 10.983038548: 0 1017.99 
 11.006213151: 1.83594 1017 
 11.029433106: 0 1016.99 
 11.052698412: 1.89062 1016.99 
 11.075873015: 0 1017.99 
 11.099138321: 1.9375 1016.99 
 11.122312925: 0 1015.99 
 11.145532879: 0 507 
 11.168798185: 0 0 
 11.191972789: 1.04688 482 
 11.215192743: 0 968.992 
 11.238458049: 1.09375 981.992 
 11.261632653: 0 993.992 
 11.284852607: 1.14844 997.992 
 11.308117913: 0 999.992 
 11.331292517: 1.19531 1002.99 
 11.354512471: 0 1005.99 
 11.377777777: 1.24219 1005.99 
 11.400952380: 0 1007.99 
 11.424172335: 1.29688 1007.99 
 11.447437641: 0 1007 
 11.470612244: 1.34375 1011.99 
 11.493832199: 0 1014.99 
 11.517097505: 1.39062 1015.99 
 11.540272108: 0 1015 
 11.563537414: 1.44531 1015.99 
 11.586712018: 0 1015.99 
 11.609931972: 1.49219 1017.99 
 11.633197278: 0 1016 
 11.656371882: 1.53906 1016.99 
 11.679591836: 0 1015.99 
 11.702857142: 1.59375 1015.99 
 11.726031746: 0 1016 
 11.749251700: 1.64062 1016 
 11.772517006: 0 1016.99 
 11.795691609: 1.6875 1016.99 
 11.818911564: 0 1017 
 11.842176870: 1.74219 1017.99 
 11.865351473: 0 1016.99 
 11.888571428: 1.78906 1016.99 
 11.911836734: 0 1017.99 
 11.935011337: 1.83594 1017 
 11.958276643: 0 1016.99 
 11.981451247: 1.89062 1016.99 
 12.004671201: 0 1017.99 
 12.027936507: 1.9375 1016.99 
 12.051111111: 0 1015.99 
 12.074331065: 0 507 
 12.097596371: 0 0 
 12.120770975: 1.04688 482 
 12.143990929: 0 968.992 
 12.167256235: 1.09375 981.992 
 12.190430839: 0 993.992 
 12.213650793: 1.14844 997.992 
 12.236916099: 0 999.992 
 12.260090702: 1.19531 1002.99 
 12.283310657: 0 1005.99 
 12.306575963: 1.24219 1005.99 
 12.329750566: 0 1007.99 
 12.352970521: 1.29688 1007.99 
 12.376235827: 0 1007 
 12.399410430: 1.34375 1011.99 
 12.422675736: 0 1014.99 
 12.445850340: 1.39062 1015.99 
 12.469070294: 0 1015 
 12.492335600: 1.44531 1015.99 
 12.515510204: 0 1015.99 
 12.538730158: 1.49219 1017.99 
 12.561995464: 0 1016 
 12.585170068: 1.53906 1016.99 
 12.608390022: 0 1015.99 
 12.631655328: 1.59375 1015.99 
 12.654829931: 0 1016 
 12.678049886: 1.64062 1016 
 12.701315192: 0 1016.99 
 12.724489795: 1.6875 1016.99 
 12.747709750: 0 1017 
 12.770975056: 1.74219 1017.99 
 12.794149659: 0 1016.99 
 12.817414965: 1.78906 1016.99 
 12.840589569: 0 1017.99 
 12.863809523: 1.83594 1017 
 12.887074829: 0 1016.99 
 12.910249433: 1.89062 1016.99 
 12.933469387: 0 1017.99 
 12.956734693: 1.9375 1016.99 
 12.979909297: 0 1015.99 
 13.003129251: 0 507 
 13.026394557: 0 0 
 13.049569160: 1.04688 482 
 13.072789115: 0 968.992 
 13.096054421: 1.09375 981.992 
 13.119229024: 0 993.992 
 13.142448979: 1.14844 997.992 
 13.165714285: 0 999.992 
 13.188888888: 1.19531 1002.99 
 13.212108843: 0 1005.99 
 13.235374149: 1.24219 1005.99 
 13.258548752: 0 1007.99 
 13.281814058: 1.29688 1007.99 
 13.304988662: 0 1007 
 13.328208616: 1.34375 1011.99 
 13.351473922: 0 1014.99 
 13.374648526: 1.39062 1015.99 
 13.397868480: 0 1015 
 13.421133786: 1.44531 1015.99 
 13.444308390: 0 1015.99 
 13.467528344: 1.49219 1017.99 
 13.490793650: 0 1016 
 13.513968253: 1.53906 1016.99 
 13.537188208: 0 1015.99 
 13.560453514: 1.59375 1015.99 
 13.583628117: 0 1016 
 13.606848072: 1.64062 1016 
 13.630113378: 0 1016.99 
 13.653287981: 1.6875 1016.99 
 13.676553287: 0 1017 
 13.699727891: 1.74219 1017.99 
 13.722947845: 0 1016.99 
 13.746213151: 1.78906 1016.99 
 13.769387755: 0 1017.99 
 13.792607709: 1.83594 1017 
 13.815873015: 0 1016.99 
 13.839047619: 1.89062 1016.99 
 13.862267573: 0 1017.99 
 13.885532879: 1.9375 1016.99 
 13.908707482: 0 1015.99 
 13.931927437: 0 507 
 13.955192743: 0 0 
 13.978367346: 1.04688 482 
 14.001587301: 0 968.992 
 14.024852607: 1.09375 981.992 
 14.048027210: 0 993.992 
 14.071247165: 1.14844 997.992 
 14.094512471: 0 999.992 
 14.117687074: 1.19531 1002.99 
 14.140952380: 0 1005.99 
 14.164126984: 1.24219 1005.99 
 14.187346938: 0 1007.99 
 14.210612244: 1.29688 1007.99 
 14.233786848: 0 1007 
 14.257006802: 1.34375 1011.99 
 14.280272108: 0 1014.99 
 14.303446712: 1.39062 1015.99 
 14.326666666: 0 1015 
 14.349931972: 1.44531 1015.99 
 14.373106575: 0 1015.99 
 14.396326530: 1.49219 1017.99 
 14.419591836: 0 1016 
 14.442766439: 1.53906 1016.99 
 14.465986394: 0 1015.99 
 14.489251700: 1.59375 1015.99 
 14.512426303: 0 1016 
 14.535691609: 1.64062 1016 
 14.558866213: 0 1016.99 
 14.582086167: 1.6875 1016.99 
 14.605351473: 0 1017 
 14.628526077: 1.74219 1017.99 
 14.651746031: 0 1016.99 
 14.675011337: 1.78906 1016.99 
 14.698185941: 0 1017.99 
 14.721405895: 1.83594 1017 
 14.744671201: 0 1016.99 
 14.767845804: 1.89062 1016.99 
 14.791065759: 0 1017.99 
 14.814331065: 1.9375 1016.99 
 14.837505668: 0 1015.99 
 14.860725623: 0 507 
 14.883990929: 0 0 
 14.907165532: 1.04688 482 
 14.930385487: 0 968.992 
 14.953650793: 1.09375 981.992 
 14.976825396: 0 993.992 
 15.000090702: 1.14844 997.992 
 15.023265306: 0 999.992 
 15.046485260: 1.19531 1002.99 
 15.069750566: 0 1005.99 
 15.092925170: 1.24219 1005.99 
 15.116145124: 0 1007.99 
 15.139410430: 1.29688 1007.99 
 15.162585034: 0 1007 
 15.185804988: 1.34375 1011.99 
 15.209070294: 0 1014.99 
 15.232244897: 1.39062 1015.99 
 15.255464852: 0 1015 
 15.278730158: 1.44531 1015.99 
 15.301904761: 0 1015.99 
 15.325124716: 1.49219 1017.99 
 15.348390022: 0 1016 
 15.371564625: 1.53906 1016.99 
 15.394829931: 0 1015.99 
 15.418004535: 1.59375 1015.99 
 15.441224489: 0 1016 
 15.464489795: 1.64062 1016 
 15.487664399: 0 1016.99 
 15.510884353: 1.6875 1016.99 
 15.534149659: 0 1017 
 15.557324263: 1.74219 1017.99 
 15.580544217: 0 1016.99 
 15.603809523: 1.78906 1016.99 
 15.626984126: 0 1017.99 
 15.650204081: 1.83594 1017 
 15.673469387: 0 1016.99 
 15.696643990: 1.89062 1016.99 
 15.719863945: 0 1017.99 
 15.743129251: 1.9375 1016.99 
 15.766303854: 0 1015.99 
 15.789569160: 0 507 
 15.812743764: 0 0 
 15.835963718: 1.04688 482 
 15.859229024: 0 968.992 
 15.882403628: 1.09375 981.992 
 15.905623582: 0 993.992 
 15.928888888: 1.14844 997.992 
 15.952063492: 0 999.992 
 15.975283446: 1.19531 1002.99 
 15.998548752: 0 1005.99 
 16.021723356: 1.24219 1005.99 
 16.044943310: 0 1007.99 
 16.068208616: 1.29688 1007.99 
 16.091383219: 0 1007 
 16.114603174: 1.34375 1011.99 
 16.137868480: 0 1014.99 
 16.161043083: 1.39062 1015.99 
 16.184263038: 0 1015 
 16.207528344: 1.44531 1015.99 
 16.230702947: 0 1015.99 
 16.253968253: 1.49219 1017.99 
 16.277142857: 0 1016 
 16.300362811: 1.53906 1016.99 
 16.323628117: 0 1015.99 
 16.346802721: 1.59375 1015.99 
 16.370022675: 0 1016 
 16.393287981: 1.64062 1016 
 16.416462585: 0 1016.99 
 16.439682539: 1.6875 1016.99 
 16.462947845: 0 1017 
 16.486122448: 1.74219 1017.99 
 16.509342403: 0 1016.99 
 16.532607709: 1.78906 1016.99 
 16.555782312: 0 1017.99 
 16.579002267: 1.83594 1017 
 16.602267573: 0 1016.99 
 16.625442176: 1.89062 1016.99 
 16.648707482: 0 1017.99 
 16.671882086: 1.9375 1016.99 
 16.695102040: 0 1015.99 
 16.718367346: 0 507 
 16.741541950: 0 0 
 16.764761904: 1.04688 482 
 16.788027210: 0 968.992 
 16.811201814: 1.09375 981.992 
 16.834421768: 0 993.992 
 16.857687074: 1.14844 997.992 
 16.880861678: 0 999.992 
 16.904081632: 1.19531 1002.99 
 16.927346938: 0 1005.99 
 16.950521541: 1.24219 1005.99 
 16.973741496: 0 1007.99 
 16.997006802: 1.29688 1007.99 
 17.020181405: 0 1007 
 17.043401360: 1.34375 1011.99 
 17.066666666: 0 1014.99 
 17.089841269: 1.39062 1015.99 
 17.113106575: 0 1015 
 17.136281179: 1.44531 1015.99 
 17.159501133: 0 1015.99 
 17.182766439: 1.49219 1017.99 
 17.205941043: 0 1016 
 17.229160997: 1.53906 1016.99 
 17.252426303: 0 1015.99 
 17.275600907: 1.59375 1015.99 
 17.298820861: 0 1016 
 17.322086167: 1.64062 1016 
 17.345260770: 0 1016.99 
 17.368480725: 1.6875 1016.99 
 17.391746031: 0 1017 
 17.414920634: 1.74219 1017.99 
 17.438140589: 0 1016.99 
 17.461405895: 1.78906 1016.99 
 17.484580498: 0 1017.99 
 17.507845804: 1.83594 1017 
 17.531020408: 0 1016.99 
 17.554240362: 1.89062 1016.99 
 17.577505668: 0 1017.99 
 17.600680272: 1.9375 1016.99 
 17.623900226: 0 1015.99 
 17.647165532: 0 507 
 17.670340136: 0 0 
 17.693560090: 1.04688 482 
 17.716825396: 0 968.992 
 17.740000000: 1.09375 981.992 
 17.763219954: 0 993.992 
 17.786485260: 1.14844 997.992 
 17.809659863: 0 999.992 
 17.832879818: 1.19531 1002.99 
 17.856145124: 0 1005.99 
 17.879319727: 1.24219 1005.99 
 17.902539682: 0 1007.99 
 17.925804988: 1.29688 1007.99 
 17.948979591: 0 1007 
 17.972244897: 1.34375 1011.99 
 17.995419501: 0 1014.99 
 18.018639455: 1.39062 1015.99 
 18.041904761: 0 1015 
 18.065079365: 1.44531 1015.99 
 18.088299319: 0 1015.99 
 18.111564625: 1.49219 1017.99 
 18.134739229: 0 1016 
 18.157959183: 1.53906 1016.99 
 18.181224489: 0 1015.99 
 18.204399092: 1.59375 1015.99 
 18.227619047: 0 1016 
 18.250884353: 1.64062 1016 
 18.274058956: 0 1016.99 
 18.297278911: 1.6875 1016.99 
 18.320544217: 0 1017 
 18.343718820: 1.74219 1017.99 
 18.366984126: 0 1016.99 
 18.390158730: 1.78906 1016.99 
 18.413378684: 0 1017.99 
 18.436643990: 1.83594 1017 
 18.459818594: 0 1016.99 
 18.483038548: 1.89062 1016.99 
 18.506303854: 0 1017.99 
 18.529478458: 1.9375 1016.99 
 18.552698412: 0 1015.99 
 18.575963718: 0 507 
 18.599138321: 0 0 
 18.622358276: 1.04688 482 
 18.645623582: 0 968.992 
 18.668798185: 1.09375 981.992 
 18.692018140: 0 993.992 
 18.715283446: 1.14844 997.992 
 18.738458049: 0 999.992 
 18.761678004: 1.19531 1002.99 
 18.784943310: 0 1005.99 
 18.808117913: 1.24219 1005.99 
 18.831383219: 0 1007.99 
 18.854557823: 1.29688 1007.99 
 18.877777777: 0 1007 
 18.901043083: 1.34375 1011.99 
 18.924217687: 0 1014.99 
 18.947437641: 1.39062 1015.99 
 18.970702947: 0 1015 
 18.993877551: 1.44531 1015.99 
 19.017097505: 0 1015.99 
 19.040362811: 1.49219 1017.99 
 19.063537414: 0 1016 
 19.086757369: 1.53906 1016.99 
 19.110022675: 0 1015.99 
 19.133197278: 1.59375 1015.99 
 19.156417233: 0 1016 
 19.179682539: 1.64062 1016 
 19.202857142: 0 1016.99 
 19.226122448: 1.6875 1016.99 
 19.249297052: 0 1017 
 19.272517006: 1.74219 1017.99 
 19.295782312: 0 1016.99 
 19.318956916: 1.78906 1016.99 
 19.342176870: 0 1017.99 
