=== vamp-test-plugin:vamp-test-plugin:input-summary
 3.297233560: 1.53906 1019.99 
 3.343673469: 1.59375 1019.99 
 3.390113378: 1.64062 1019 
 3.436553287: 1.6875 1019.99 
 3.482993197: 1.74219 1019.99 
 3.529433106: 1.78906 1020.99 
 3.575873015: 1.83594 1019 
 3.622312925: 1.89062 1020.99 
 3.668752834: 1.9375 1018.99 
 3.715192743: 0 0 
 3.761632653: 1.04688 972 
 3.808072562: 1.09375 997.992 
 3.854512471: 1.14844 1003.99 
 3.900952380: 1.19531 1010.99 
 3.947392290: 1.24219 1011.99 
 3.993832199: 1.29688 1010.99 
 4.040272108: 1.34375 1019.99 
 4.086712018: 1.39062 1019.99 
 4.133151927: 1.44531 1020.99 
 4.179591836: 1.49219 1019.99 
 4.226031746: 1.53906 1019.99 
 4.272471655: 1.59375 1019.99 
 4.318911564: 1.64062 1019 
 4.365351473: 1.6875 1019.99 
 4.411791383: 1.74219 1019.99 
 4.458231292: 1.78906 1020.99 
 4.504671201: 1.83594 1019 
 4.551111111: 1.89062 1020.99 
 4.597551020: 1.9375 1018.99 
 4.643990929: 0 0 
 4.690430839: 1.04688 972 
 4.736870748: 1.09375 997.992 
 4.783310657: 1.14844 1003.99 
 4.829750566: 1.19531 1010.99 
 4.876190476: 1.24219 1011.99 
 4.922630385: 1.29688 1010.99 
 4.969070294: 1.34375 1019.99 
 5.015510204: 1.39062 1019.99 
 5.061950113: 1.44531 1020.99 
 5.108390022: 1.49219 1019.99 
 5.154829931: 1.53906 1019.99 
 5.201269841: 1.59375 1019.99 
 5.247709750: 1.64062 1019 
 5.294149659: 1.6875 1019.99 
 5.340589569: 1.74219 1019.99 
 5.387029478: 1.78906 1020.99 
 5.433469387: 1.83594 1019 
 5.479909297: 1.89062 1020.99 
 5.526349206: 1.9375 1018.99 
 5.572789115: 0 0 
 5.619229024: 1.04688 972 
 5.665668934: 1.09375 997.992 
 5.712108843: 1.14844 1003.99 
 5.758548752: 1.19531 1010.99 
 5.804988662: 1.24219 1011.99 
 5.851428571: 1.29688 1010.99 
 5.897868480: 1.34375 1019.99 
 5.944308390: 1.39062 1019.99 
 5.990748299: 1.44531 1020.99 
 6.037188208: 1.49219 1019.99 
 6.083628117: 1.53906 1019.99 
 6.130068027: 1.59375 1019.99 
 6.176507936: 1.64062 1019 
 6.222947845: 1.6875 1019.99 
 6.269387755: 1.74219 1019.99 
 6.315827664: 1.78906 1020.99 
 6.362267573: 1.83594 1019 
 6.408707482: 1.89062 1020.99 
 6.455147392: 1.9375 1018.99 
 6.501587301: 0 0 
 6.548027210: 1.04688 972 
 6.594467120: 1.09375 997.992 
 6.640907029: 1.14844 1003.99 
 6.687346938: 1.19531 1010.99 
 6.733786848: 1.24219 1011.99 
 6.780226757: 1.29688 1010.99 
 6.826666666: 1.34375 1019.99 
 6.873106575: 1.39062 1019.99 
 6.919546485: 1.44531 1020.99 
 6.965986394: 1.49219 1019.99 
 7.012426303: 1.53906 1019.99 
 7.058866213: 1.59375 1019.99 
 7.105306122: 1.64062 1019 
 7.151746031: 1.6875 1019.99 
 7.198185941: 1.74219 1019.99 
 7.244625850: 1.78906 1020.99 
 7.291065759: 1.83594 1019 
 7.337505668: 1.89062 1020.99 
 7.383945578: 1.9375 1018.99 
 7.430385487: 0 0 
 7.476825396: 1.04688 972 
 7.523265306: 1.09375 997.992 
 7.569705215: 1.14844 1003.99 
 7.616145124: 1.19531 1010.99 
 7.662585034: 1.24219 1011.99 
 7.709024943: 1.29688 1010.99 
 7.755464852: 1.34375 1019.99 
 7.801904761: 1.39062 1019.99 
 7.848344671: 1.44531 1020.99 
 7.894784580: 1.49219 1019.99 
 7.941224489: 1.53906 1019.99 
 7.987664399: 1.59375 1019.99 
 8.034104308: 1.64062 1019 
 8.080544217: 1.6875 1019.99 
 8.126984126: 1.74219 1019.99 
 8.173424036: 1.78906 1020.99 
 8.219863945: 1.83594 1019 
 8.266303854: 1.89062 1020.99 
 8.312743764: 1.9375 1018.99 
 8.359183673: 0 0 
 8.405623582: 1.04688 972 
 8.452063492: 1.09375 997.992 
 8.498503401: 1.14844 1003.99 
 8.544943310: 1.19531 1010.99 
 8.591383219: 1.24219 1011.99 
 8.637823129: 1.29688 1010.99 
 8.684263038: 1.34375 1019.99 
 8.730702947: 1.39062 1019.99 
 8.777142857: 1.44531 1020.99 
 8.823582766: 1.49219 1019.99 
 8.870022675: 1.53906 1019.99 
 8.916462585: 1.59375 1019.99 
 8.962902494: 1.64062 1019 
 9.009342403: 1.6875 1019.99 
 9.055782312: 1.74219 1019.99 
 9.102222222: 1.78906 1020.99 
 9.148662131: 1.83594 1019 
 9.195102040: 1.89062 1020.99 
 9.241541950: 1.9375 1018.99 
 9.287981859: 0 0 
 9.334421768: 1.04688 972 
 9.380861678: 1.09375 997.992 
 9.427301587: 1.14844 1003.99 
 9.473741496: 1.19531 1010.99 
 9.520181405: 1.24219 1011.99 
 9.566621315: 1.29688 1010.99 
 9.613061224: 1.34375 1019.99 
 9.659501133: 1.39062 1019.99 
 9.705941043: 1.44531 1020.99 
 9.752380952: 1.49219 1019.99 
 9.798820861: 1.53906 1019.99 
 9.845260770: 1.59375 1019.99 
 9.891700680: 1.64062 1019 
 9.938140589: 1.6875 1019.99 
 9.984580498: 1.74219 1019.99 
 10.031020408: 1.78906 1020.99 
 10.077460317: 1.83594 1019 
 10.123900226: 1.89062 1020.99 
 10.170340136: 1.9375 1018.99 
 10.216780045: 0 0 
 10.263219954: 1.04688 972 
 10.309659863: 1.09375 997.992 
 10.356099773: 1.14844 1003.99 
 10.402539682: 1.19531 1010.99 
 10.448979591: 1.24219 1011.99 
 10.495419501: 1.29688 1010.99 
 10.541859410: 1.34375 1019.99 
 10.588299319: 1.39062 1019.99 
 10.634739229: 1.44531 1020.99 
 10.681179138: 1.49219 1019.99 
 10.727619047: 1.53906 1019.99 
 10.774058956: 1.59375 1019.99 
 10.820498866: 1.64062 1019 
 10.866938775: 1.6875 1019.99 
 10.913378684: 1.74219 1019.99 
 10.959818594: 1.78906 1020.99 
 11.006258503: 1.83594 1019 
 11.052698412: 1.89062 1020.99 
 11.099138321: 1.9375 1018.99 
 11.145578231: 0 0 
 11.192018140: 1.04688 972 
 11.238458049: 1.09375 997.992 
 11.284897959: 1.14844 1003.99 
 11.331337868: 1.19531 1010.99 
 11.377777777: 1.24219 1011.99 
 11.424217687: 1.29688 1010.99 
 11.470657596: 1.34375 1019.99 
 11.517097505: 1.39062 1019.99 
 11.563537414: 1.44531 1020.99 
 11.609977324: 1.49219 1019.99 
 11.656417233: 1.53906 1019.99 
 11.702857142: 1.59375 1019.99 
 11.749297052: 1.64062 1019 
 11.795736961: 1.6875 1019.99 
 11.842176870: 1.74219 1019.99 
 11.888616780: 1.78906 1020.99 
 11.935056689: 1.83594 1019 
 11.981496598: 1.89062 1020.99 
 12.027936507: 1.9375 1018.99 
 12.074376417: 0 0 
 12.120816326: 1.04688 972 
 12.167256235: 1.09375 997.992 
 12.213696145: 1.14844 1003.99 
 12.260136054: 1.19531 1010.99 
 12.306575963: 1.24219 1011.99 
 12.353015873: 1.29688 1010.99 
 12.399455782: 1.34375 1019.99 
 12.445895691: 1.39062 1019.99 
 12.492335600: 1.44531 1020.99 
 12.538775510: 1.49219 1019.99 
 12.585215419: 1.53906 1019.99 
 12.631655328: 1.59375 1019.99 
 12.678095238: 1.64062 1019 
 12.724535147: 1.6875 1019.99 
 12.770975056: 1.74219 1019.99 
 12.817414965: 1.78906 1020.99 
 12.863854875: 1.83594 1019 
 12.910294784: 1.89062 1020.99 
 12.956734693: 1.9375 1018.99 
 13.003174603: 0 0 
 13.049614512: 1.04688 972 
 13.096054421: 1.09375 997.992 
 13.142494331: 1.14844 1003.99 
 13.188934240: 1.19531 1010.99 
 13.235374149: 1.24219 1011.99 
 13.281814058: 1.29688 1010.99 
 13.328253968: 1.34375 1019.99 
 13.374693877: 1.39062 1019.99 
 13.421133786: 1.44531 1020.99 
 13.467573696: 1.49219 1019.99 
 13.514013605: 1.53906 1019.99 
 13.560453514: 1.59375 1019.99 
 13.606893424: 1.64062 1019 
 13.653333333: 1.6875 1019.99 
 13.699773242: 1.74219 1019.99 
 13.746213151: 1.78906 1020.99 
 13.792653061: 1.83594 1019 
 13.839092970: 1.89062 1020.99 
 13.885532879: 1.9375 1018.99 
 13.931972789: 0 0 
 13.978412698: 1.04688 972 
 14.024852607: 1.09375 997.992 
 14.071292517: 1.14844 1003.99 
 14.117732426: 1.19531 1010.99 
 14.164172335: 1.24219 1011.99 
 14.210612244: 1.29688 1010.99 
 14.257052154: 1.34375 1019.99 
 14.303492063: 1.39062 1019.99 
 14.349931972: 1.44531 1020.99 
 14.396371882: 1.49219 1019.99 
 14.442811791: 1.53906 1019.99 
 14.489251700: 1.59375 1019.99 
 14.535691609: 1.64062 1019 
 14.582131519: 1.6875 1019.99 
 14.628571428: 1.74219 1019.99 
 14.675011337: 1.78906 1020.99 
 14.721451247: 1.83594 1019 
 14.767891156: 1.89062 1020.99 
 14.814331065: 1.9375 1018.99 
 14.860770975: 0 0 
 14.907210884: 1.04688 972 
 14.953650793: 1.09375 997.992 
 15.000090702: 1.14844 1003.99 
 15.046530612: 1.19531 1010.99 
 15.092970521: 1.24219 1011.99 
 15.139410430: 1.29688 1010.99 
 15.185850340: 1.34375 1019.99 
 15.232290249: 1.39062 1019.99 
 15.278730158: 1.44531 1020.99 
 15.325170068: 1.49219 1019.99 
 15.371609977: 1.53906 1019.99 
 15.418049886: 1.59375 1019.99 
 15.464489795: 1.64062 1019 
 15.510929705: 1.6875 1019.99 
 15.557369614: 1.74219 1019.99 
 15.603809523: 1.78906 1020.99 
 15.650249433: 1.83594 1019 
 15.696689342: 1.89062 1020.99 
 15.743129251: 1.9375 1018.99 
 15.789569160: 0 0 
 15.836009070: 1.04688 972 
 15.882448979: 1.09375 997.992 
 15.928888888: 1.14844 1003.99 
 15.975328798: 1.19531 1010.99 
 16.021768707: 1.24219 1011.99 
 16.068208616: 1.29688 1010.99 
 16.114648526: 1.34375 1019.99 
 16.161088435: 1.39062 1019.99 
 16.207528344: 1.44531 1020.99 
 16.253968253: 1.49219 1019.99 
 16.300408163: 1.53906 1019.99 
 16.346848072: 1.59375 1019.99 
 16.393287981: 1.64062 1019 
 16.439727891: 1.6875 1019.99 
 16.486167800: 1.74219 1019.99 
 16.532607709: 1.78906 1020.99 
 16.579047619: 1.83594 1019 
 16.625487528: 1.89062 1020.99 
 16.671927437: 1.9375 1018.99 
 16.718367346: 0 0 
 16.764807256: 1.04688 972 
 16.811247165: 1.09375 997.992 
 16.857687074: 1.14844 1003.99 
 16.904126984: 1.19531 1010.99 
 16.950566893: 1.24219 1011.99 
 16.997006802: 1.29688 1010.99 
 17.043446712: 1.34375 1019.99 
 17.089886621: 1.39062 1019.99 
 17.136326530: 1.44531 1020.99 
 17.182766439: 1.49219 1019.99 
 17.229206349: 1.53906 1019.99 
 17.275646258: 1.59375 1019.99 
 17.322086167: 1.64062 1019 
 17.368526077: 1.6875 1019.99 
 17.414965986: 1.74219 1019.99 
 17.461405895: 1.78906 1020.99 
 17.507845804: 1.83594 1019 
 17.554285714: 1.89062 1020.99 
 17.600725623: 1.9375 1018.99 
 17.647165532: 0 0 
 17.693605442: 1.04688 972 
 17.740045351: 1.09375 997.992 
 17.786485260: 1.14844 1003.99 
 17.832925170: 1.19531 1010.99 
 17.879365079: 1.24219 1011.99 
 17.925804988: 1.29688 1010.99 
 17.972244897: 1.34375 1019.99 
 18.018684807: 1.39062 1019.99 
 18.065124716: 1.44531 1020.99 
 18.111564625: 1.49219 1019.99 
 18.158004535: 1.53906 1019.99 
 18.204444444: 1.59375 1019.99 
 18.250884353: 1.64062 1019 
 18.297324263: 1.6875 1019.99 
 18.343764172: 1.74219 1019.99 
 18.390204081: 1.78906 1020.99 
 18.436643990: 1.83594 1019 
 18.483083900: 1.89062 1020.99 
 18.529523809: 1.9375 1018.99 
 18.575963718: 0 0 
 18.622403628: 1.04688 972 
 18.668843537: 1.09375 997.992 
 18.715283446: 1.14844 1003.99 
 18.761723356: 1.19531 1010.99 
 18.808163265: 1.24219 1011.99 
 18.854603174: 1.29688 1010.99 
 18.901043083: 1.34375 1019.99 
 18.947482993: 1.39062 1019.99 
 18.993922902: 1.44531 1020.99 
 19.040362811: 1.49219 1019.99 
 19.086802721: 1.53906 1019.99 
 19.133242630: 1.59375 1019.99 
 19.179682539: 1.64062 1019 
 19.226122448: 1.6875 1019.99 
 19.272562358: 1.74219 1019.99 
 19.319002267: 1.78906 1020.99 
 19.365442176: 1.83594 1019 
 19.411882086: 1.89062 1020.99 
 19.458321995: 1.9375 1018.99 
 19.504761904: 0 0 
