=== vamp-test-plugin:vamp-test-plugin-freq:input-timestamp
 3.924126984: 86528 
 3.947346938: 87040 
 3.970612244: 87552 
 3.993786848: 88064 
 4.017006802: 88576 
 4.040272108: 89088 
 4.063446712: 89600 
 4.086666666: 90112 
 4.109931972: 90624 
 4.133106575: 91136 
 4.156326530: 91648 
 4.179591836: 92160 
 4.202766439: 92672 
 4.225986394: 93184 
 4.249251700: 93696 
 4.272426303: 94208 
 4.295691609: 94720 
 4.318866213: 95232 
 4.342086167: 95744 
 4.365351473: 96256 
 4.388526077: 96768 
 4.411746031: 97280 
 4.435011337: 97792 
 4.458185941: 98304 
 4.481405895: 98816 
 4.504671201: 99328 
 4.527845804: 99840 
 4.551065759: 100352 
 4.574331065: 100864 
 4.597505668: 101376 
 4.620725623: 101888 
 4.643990929: 102400 
 4.667165532: 102912 
 4.690385487: 103424 
 4.713650793: 103936 
 4.736825396: 104448 
 4.760090702: 104960 
 4.783265306: 105472 
 4.806485260: 105984 
 4.829750566: 106496 
 4.852925170: 107008 
 4.876145124: 107520 
 4.899410430: 108032 
 4.922585034: 108544 
 4.945804988: 109056 
 4.969070294: 109568 
 4.992244897: 110080 
 5.015464852: 110592 
 5.038730158: 111104 
 5.061904761: 111616 
 5.085124716: 112128 
 5.108390022: 112640 
 5.131564625: 113152 
 5.154829931: 113664 
 5.178004535: 114176 
 5.201224489: 114688 
 5.224489795: 115200 
 5.247664399: 115712 
 5.270884353: 116224 
 5.294149659: 116736 
 5.317324263: 117248 
 5.340544217: 117760 
 5.363809523: 118272 
 5.386984126: 118784 
 5.410204081: 119296 
 5.433469387: 119808 
 5.456643990: 120320 
 5.479863945: 120832 
 5.503129251: 121344 
 5.526303854: 121856 
 5.549569160: 122368 
 5.572743764: 122880 
 5.595963718: 123392 
 5.619229024: 123904 
 5.642403628: 124416 
 5.665623582: 124928 
 5.688888888: 125440 
 5.712063492: 125952 
 5.735283446: 126464 
 5.758548752: 126976 
 5.781723356: 127488 
 5.804943310: 128000 
 5.828208616: 128512 
 5.851383219: 129024 
 5.874603174: 129536 
 5.897868480: 130048 
 5.921043083: 130560 
 5.944263038: 131072 
 5.967528344: 131584 
 5.990702947: 132096 
 6.013968253: 132608 
 6.037142857: 133120 
 6.060362811: 133632 
 6.083628117: 134144 
 6.106802721: 134656 
 6.130022675: 135168 
 6.153287981: 135680 
 6.176462585: 136192 
 6.199682539: 136704 
 6.222947845: 137216 
 6.246122448: 137728 
 6.269342403: 138240 
 6.292607709: 138752 
 6.315782312: 139264 
 6.339002267: 139776 
 6.362267573: 140288 
 6.385442176: 140800 
 6.408707482: 141312 
 6.431882086: 141824 
 6.455102040: 142336 
 6.478367346: 142848 
 6.501541950: 143360 
 6.524761904: 143872 
 6.548027210: 144384 
 6.571201814: 144896 
 6.594421768: 145408 
 6.617687074: 145920 
 6.640861678: 146432 
 6.664081632: 146944 
 6.687346938: 147456 
 6.710521541: 147968 
 6.733741496: 148480 
 6.757006802: 148992 
 6.780181405: 149504 
 6.803401360: 150016 
 6.826666666: 150528 
 6.849841269: 151040 
 6.873106575: 151552 
 6.896281179: 152064 
 6.919501133: 152576 
 6.942766439: 153088 
 6.965941043: 153600 
 6.989160997: 154112 
 7.012426303: 154624 
 7.035600907: 155136 
 7.058820861: 155648 
 7.082086167: 156160 
 7.105260770: 156672 
 7.128480725: 157184 
 7.151746031: 157696 
 7.174920634: 158208 
 7.198140589: 158720 
 7.221405895: 159232 
 7.244580498: 159744 
 7.267845804: 160256 
 7.291020408: 160768 
 7.314240362: 161280 
 7.337505668: 161792 
 7.360680272: 162304 
 7.383900226: 162816 
 7.407165532: 163328 
 7.430340136: 163840 
 7.453560090: 164352 
 7.476825396: 164864 
 7.500000000: 165376 
 7.523219954: 165888 
 7.546485260: 166400 
 7.569659863: 166912 
 7.592879818: 167424 
 7.616145124: 167936 
 7.639319727: 168448 
 7.662539682: 168960 
 7.685804988: 169472 
 7.708979591: 169984 
 7.732244897: 170496 
 7.755419501: 171008 
 7.778639455: 171520 
 7.801904761: 172032 
 7.825079365: 172544 
 7.848299319: 173056 
 7.871564625: 173568 
 7.894739229: 174080 
 7.917959183: 174592 
 7.941224489: 175104 
 7.964399092: 175616 
 7.987619047: 176128 
 8.010884353: 176640 
 8.034058956: 177152 
 8.057278911: 177664 
 8.080544217: 178176 
 8.103718820: 178688 
 8.126984126: 179200 
 8.150158730: 179712 
 8.173378684: 180224 
 8.196643990: 180736 
 8.219818594: 181248 
 8.243038548: 181760 
 8.266303854: 182272 
 8.289478458: 182784 
 8.312698412: 183296 
 8.335963718: 183808 
 8.359138321: 184320 
 8.382358276: 184832 
 8.405623582: 185344 
 8.428798185: 185856 
 8.452018140: 186368 
 8.475283446: 186880 
 8.498458049: 187392 
 8.521678004: 187904 
 8.544943310: 188416 
 8.568117913: 188928 
 8.591383219: 189440 
 8.614557823: 189952 
 8.637777777: 190464 
 8.661043083: 190976 
 8.684217687: 191488 
 8.707437641: 192000 
 8.730702947: 192512 
 8.753877551: 193024 
 8.777097505: 193536 
 8.800362811: 194048 
 8.823537414: 194560 
 8.846757369: 195072 
 8.870022675: 195584 
 8.893197278: 196096 
 8.916417233: 196608 
 8.939682539: 197120 
 8.962857142: 197632 
 8.986122448: 198144 
 9.009297052: 198656 
 9.032517006: 199168 
 9.055782312: 199680 
 9.078956916: 200192 
 9.102176870: 200704 
 9.125442176: 201216 
 9.148616780: 201728 
 9.171836734: 202240 
 9.195102040: 202752 
 9.218276643: 203264 
 9.241496598: 203776 
 9.264761904: 204288 
 9.287936507: 204800 
 9.311156462: 205312 
 9.334421768: 205824 
 9.357596371: 206336 
 9.380816326: 206848 
 9.404081632: 207360 
 9.427256235: 207872 
 9.450521541: 208384 
 9.473696145: 208896 
 9.496916099: 209408 
 9.520181405: 209920 
 9.543356009: 210432 
 9.566575963: 210944 
 9.589841269: 211456 
 9.613015873: 211968 
 9.636235827: 212480 
 9.659501133: 212992 
 9.682675736: 213504 
 9.705895691: 214016 
 9.729160997: 214528 
 9.752335600: 215040 
 9.775555555: 215552 
 9.798820861: 216064 
 9.821995464: 216576 
 9.845260770: 217088 
 9.868435374: 217600 
 9.891655328: 218112 
 9.914920634: 218624 
 9.938095238: 219136 
 9.961315192: 219648 
 9.984580498: 220160 
 10.007755102: 220672 
 10.030975056: 221184 
 10.054240362: 221696 
 10.077414965: 222208 
 10.100634920: 222720 
 10.123900226: 223232 
 10.147074829: 223744 
 10.170294784: 224256 
 10.193560090: 224768 
 10.216734693: 225280 
 10.240000000: 225792 
 10.263219954: 226304 
 10.286394557: 226816 
 10.309659863: 227328 
 10.332834467: 227840 
 10.356054421: 228352 
 10.379319727: 228864 
 10.402494331: 229376 
 10.425714285: 229888 
 10.448979591: 230400 
 10.472154195: 230912 
 10.495374149: 231424 
 10.518639455: 231936 
 10.541814058: 232448 
 10.565034013: 232960 
 10.588299319: 233472 
 10.611473922: 233984 
 10.634693877: 234496 
 10.657959183: 235008 
 10.681133786: 235520 
 10.704399092: 236032 
 10.727573696: 236544 
 10.750793650: 237056 
 10.774058956: 237568 
 10.797233560: 238080 
 10.820453514: 238592 
 10.843718820: 239104 
 10.866893424: 239616 
 10.890113378: 240128 
 10.913378684: 240640 
 10.936553287: 241152 
 10.959773242: 241664 
 10.983038548: 242176 
 11.006213151: 242688 
 11.029433106: 243200 
 11.052698412: 243712 
 11.075873015: 244224 
 11.099138321: 244736 
 11.122312925: 245248 
 11.145532879: 245760 
 11.168798185: 246272 
 11.191972789: 246784 
 11.215192743: 247296 
 11.238458049: 247808 
 11.261632653: 248320 
 11.284852607: 248832 
 11.308117913: 249344 
 11.331292517: 249856 
 11.354512471: 250368 
 11.377777777: 250880 
 11.400952380: 251392 
 11.424172335: 251904 
 11.447437641: 252416 
 11.470612244: 252928 
 11.493832199: 253440 
 11.517097505: 253952 
 11.540272108: 254464 
 11.563537414: 254976 
 11.586712018: 255488 
 11.609931972: 256000 
 11.633197278: 256512 
 11.656371882: 257024 
 11.679591836: 257536 
 11.702857142: 258048 
 11.726031746: 258560 
 11.749251700: 259072 
 11.772517006: 259584 
 11.795691609: 260096 
 11.818911564: 260608 
 11.842176870: 261120 
 11.865351473: 261632 
 11.888571428: 262144 
 11.911836734: 262656 
 11.935011337: 263168 
 11.958276643: 263680 
 11.981451247: 264192 
 12.004671201: 264704 
 12.027936507: 265216 
 12.051111111: 265728 
 12.074331065: 266240 
 12.097596371: 266752 
 12.120770975: 267264 
 12.143990929: 267776 
 12.167256235: 268288 
 12.190430839: 268800 
 12.213650793: 269312 
 12.236916099: 269824 
 12.260090702: 270336 
 12.283310657: 270848 
 12.306575963: 271360 
 12.329750566: 271872 
 12.352970521: 272384 
 12.376235827: 272896 
 12.399410430: 273408 
 12.422675736: 273920 
 12.445850340: 274432 
 12.469070294: 274944 
 12.492335600: 275456 
 12.515510204: 275968 
 12.538730158: 276480 
 12.561995464: 276992 
 12.585170068: 277504 
 12.608390022: 278016 
 12.631655328: 278528 
 12.654829931: 279040 
 12.678049886: 279552 
 12.701315192: 280064 
 12.724489795: 280576 
 12.747709750: 281088 
 12.770975056: 281600 
 12.794149659: 282112 
 12.817414965: 282624 
 12.840589569: 283136 
 12.863809523: 283648 
 12.887074829: 284160 
 12.910249433: 284672 
 12.933469387: 285184 
 12.956734693: 285696 
 12.979909297: 286208 
 13.003129251: 286720 
 13.026394557: 287232 
 13.049569160: 287744 
 13.072789115: 288256 
 13.096054421: 288768 
 13.119229024: 289280 
 13.142448979: 289792 
 13.165714285: 290304 
 13.188888888: 290816 
 13.212108843: 291328 
 13.235374149: 291840 
 13.258548752: 292352 
 13.281814058: 292864 
 13.304988662: 293376 
 13.328208616: 293888 
 13.351473922: 294400 
 13.374648526: 294912 
 13.397868480: 295424 
 13.421133786: 295936 
 13.444308390: 296448 
 13.467528344: 296960 
 13.490793650: 297472 
 13.513968253: 297984 
 13.537188208: 298496 
 13.560453514: 299008 
 13.583628117: 299520 
 13.606848072: 300032 
 13.630113378: 300544 
 13.653287981: 301056 
 13.676553287: 301568 
 13.699727891: 302080 
 13.722947845: 302592 
 13.746213151: 303104 
 13.769387755: 303616 
 13.792607709: 304128 
 13.815873015: 304640 
 13.839047619: 305152 
 13.862267573: 305664 
 13.885532879: 306176 
 13.908707482: 306688 
 13.931927437: 307200 
 13.955192743: 307712 
 13.978367346: 308224 
 14.001587301: 308736 
 14.024852607: 309248 
 14.048027210: 309760 
 14.071247165: 310272 
 14.094512471: 310784 
 14.117687074: 311296 
 14.140952380: 311808 
 14.164126984: 312320 
 14.187346938: 312832 
 14.210612244: 313344 
 14.233786848: 313856 
 14.257006802: 314368 
 14.280272108: 314880 
 14.303446712: 315392 
 14.326666666: 315904 
 14.349931972: 316416 
 14.373106575: 316928 
 14.396326530: 317440 
 14.419591836: 317952 
 14.442766439: 318464 
 14.465986394: 318976 
 14.489251700: 319488 
 14.512426303: 320000 
 14.535691609: 320512 
 14.558866213: 321024 
 14.582086167: 321536 
 14.605351473: 322048 
 14.628526077: 322560 
 14.651746031: 323072 
 14.675011337: 323584 
 14.698185941: 324096 
 14.721405895: 324608 
 14.744671201: 325120 
 14.767845804: 325632 
 14.791065759: 326144 
 14.814331065: 326656 
 14.837505668: 327168 
 14.860725623: 327680 
 14.883990929: 328192 
 14.907165532: 328704 
 14.930385487: 329216 
 14.953650793: 329728 
 14.976825396: 330240 
 15.000090702: 330752 
 15.023265306: 331264 
 15.046485260: 331776 
 15.069750566: 332288 
 15.092925170: 332800 
 15.116145124: 333312 
 15.139410430: 333824 
 15.162585034: 334336 
 15.185804988: 334848 
 15.209070294: 335360 
 15.232244897: 335872 
 15.255464852: 336384 
 15.278730158: 336896 
 15.301904761: 337408 
 15.325124716: 337920 
 15.348390022: 338432 
 15.371564625: 338944 
 15.394829931: 339456 
 15.418004535: 339968 
 15.441224489: 340480 
 15.464489795: 340992 
 15.487664399: 341504 
 15.510884353: 342016 
 15.534149659: 342528 
 15.557324263: 343040 
 15.580544217: 343552 
 15.603809523: 344064 
 15.626984126: 344576 
 15.650204081: 345088 
 15.673469387: 345600 
 15.696643990: 346112 
 15.719863945: 346624 
 15.743129251: 347136 
 15.766303854: 347648 
 15.789569160: 348160 
 15.812743764: 348672 
 15.835963718: 349184 
 15.859229024: 349696 
 15.882403628: 350208 
 15.905623582: 350720 
 15.928888888: 351232 
 15.952063492: 351744 
 15.975283446: 352256 
 15.998548752: 352768 
 16.021723356: 353280 
 16.044943310: 353792 
 16.068208616: 354304 
 16.091383219: 354816 
 16.114603174: 355328 
 16.137868480: 355840 
 16.161043083: 356352 
 16.184263038: 356864 
 16.207528344: 357376 
 16.230702947: 357888 
 16.253968253: 358400 
 16.277142857: 358912 
 16.300362811: 359424 
 16.323628117: 359936 
 16.346802721: 360448 
 16.370022675: 360960 
 16.393287981: 361472 
 16.416462585: 361984 
 16.439682539: 362496 
 16.462947845: 363008 
 16.486122448: 363520 
 16.509342403: 364032 
 16.532607709: 364544 
 16.555782312: 365056 
 16.579002267: 365568 
 16.602267573: 366080 
 16.625442176: 366592 
 16.648707482: 367104 
 16.671882086: 367616 
 16.695102040: 368128 
 16.718367346: 368640 
 16.741541950: 369152 
 16.764761904: 369664 
 16.788027210: 370176 
 16.811201814: 370688 
 16.834421768: 371200 
 16.857687074: 371712 
 16.880861678: 372224 
 16.904081632: 372736 
 16.927346938: 373248 
 16.950521541: 373760 
 16.973741496: 374272 
 16.997006802: 374784 
 17.020181405: 375296 
 17.043401360: 375808 
 17.066666666: 376320 
 17.089841269: 376832 
 17.113106575: 377344 
 17.136281179: 377856 
 17.159501133: 378368 
 17.182766439: 378880 
 17.205941043: 379392 
 17.229160997: 379904 
 17.252426303: 380416 
 17.275600907: 380928 
 17.298820861: 381440 
 17.322086167: 381952 
 17.345260770: 382464 
 17.368480725: 382976 
 17.391746031: 383488 
 17.414920634: 384000 
 17.438140589: 384512 
 17.461405895: 385024 
 17.484580498: 385536 
 17.507845804: 386048 
 17.531020408: 386560 
 17.554240362: 387072 
 17.577505668: 387584 
 17.600680272: 388096 
 17.623900226: 388608 
 17.647165532: 389120 
 17.670340136: 389632 
 17.693560090: 390144 
 17.716825396: 390656 
 17.740000000: 391168 
 17.763219954: 391680 
 17.786485260: 392192 
 17.809659863: 392704 
 17.832879818: 393216 
 17.856145124: 393728 
 17.879319727: 394240 
 17.902539682: 394752 
 17.925804988: 395264 
 17.948979591: 395776 
 17.972244897: 396288 
 17.995419501: 396800 
 18.018639455: 397312 
 18.041904761: 397824 
 18.065079365: 398336 
 18.088299319: 398848 
 18.111564625: 399360 
 18.134739229: 399872 
 18.157959183: 400384 
 18.181224489: 400896 
 18.204399092: 401408 
 18.227619047: 401920 
 18.250884353: 402432 
 18.274058956: 402944 
 18.297278911: 403456 
 18.320544217: 403968 
 18.343718820: 404480 
 18.366984126: 404992 
 18.390158730: 405504 
 18.413378684: 406016 
 18.436643990: 406528 
 18.459818594: 407040 
 18.483038548: 407552 
 18.506303854: 408064 
 18.529478458: 408576 
 18.552698412: 409088 
 18.575963718: 409600 
 18.599138321: 410112 
 18.622358276: 410624 
 18.645623582: 411136 
 18.668798185: 411648 
 18.692018140: 412160 
 18.715283446: 412672 
 18.738458049: 413184 
 18.761678004: 413696 
 18.784943310: 414208 
 18.808117913: 414720 
 18.831383219: 415232 
 18.854557823: 415744 
 18.877777777: 416256 
 18.901043083: 416768 
 18.924217687: 417280 
 18.947437641: 417792 
 18.970702947: 418304 
 18.993877551: 418816 
 19.017097505: 419328 
 19.040362811: 419840 
 19.063537414: 420352 
 19.086757369: 420864 
 19.110022675: 421376 
 19.133197278: 421888 
 19.156417233: 422400 
 19.179682539: 422912 
 19.202857142: 423424 
 19.226122448: 423936 
 19.249297052: 424448 
 19.272517006: 424960 
 19.295782312: 425472 
 19.318956916: 425984 
 19.342176870: 426496 
 19.365442176: 427008 
 19.388616780: 427520 
 19.411836734: 428032 
 19.435102040: 428544 
 19.458276643: 429056 
 19.481496598: 429568 
 19.504761904: 430080 
